lat,lon,validdate,direct_rad:W,diffuse_rad:W,global_rad:W
26.524,72.862,2024-05-01 21:00:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 21:15:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 21:30:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 21:45:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 22:00:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 22:15:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 22:30:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 22:45:00+00:00,0.0,0.0,0.0
26.524,72.862,2024-05-01 23:00:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 00:00:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 00:15:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 00:30:00+00:00,0.0,0.6,0.6
27.207,74.252,2024-04-30 00:45:00+00:00,2.6,17.2,19.8
27.207,74.252,2024-04-30 01:00:00+00:00,8.4,39.2,47.7
27.207,74.252,2024-04-30 01:15:00+00:00,19.0,64.5,83.5
27.207,74.252,2024-04-30 01:30:00+00:00,34.4,87.2,121.5
27.207,74.252,2024-04-30 01:45:00+00:00,56.3,111.8,168.0
27.207,74.252,2024-04-30 02:00:00+00:00,83.7,133.2,217.0
27.207,74.252,2024-04-30 02:15:00+00:00,116.6,150.8,267.4
27.207,74.252,2024-04-30 02:30:00+00:00,154.5,164.1,318.6
27.207,74.252,2024-04-30 02:45:00+00:00,190.8,181.2,372.0
27.207,74.252,2024-04-30 03:00:00+00:00,229.9,195.8,425.7
27.207,74.252,2024-04-30 03:15:00+00:00,271.5,207.8,479.4
27.207,74.252,2024-04-30 03:30:00+00:00,315.3,217.3,532.6
27.207,74.252,2024-04-30 03:45:00+00:00,353.0,229.5,582.5
27.207,74.252,2024-04-30 04:00:00+00:00,391.0,239.8,630.9
27.207,74.252,2024-04-30 04:15:00+00:00,429.1,248.4,677.5
27.207,74.252,2024-04-30 04:30:00+00:00,466.8,255.1,721.9
27.207,74.252,2024-04-30 04:45:00+00:00,497.9,263.5,761.5
27.207,74.252,2024-04-30 05:00:00+00:00,527.7,270.5,798.1
27.207,74.252,2024-04-30 05:15:00+00:00,555.8,275.9,831.7
27.207,74.252,2024-04-30 05:30:00+00:00,582.2,279.9,862.1
27.207,74.252,2024-04-30 05:45:00+00:00,601.4,285.0,886.4
27.207,74.252,2024-04-30 06:00:00+00:00,618.3,288.7,907.0
27.207,74.252,2024-04-30 06:15:00+00:00,632.7,291.1,923.8
27.207,74.252,2024-04-30 06:30:00+00:00,644.4,292.2,936.6
27.207,74.252,2024-04-30 06:45:00+00:00,649.1,294.1,943.2
27.207,74.252,2024-04-30 07:00:00+00:00,651.0,294.6,945.6
27.207,74.252,2024-04-30 07:15:00+00:00,650.1,293.9,944.0
27.207,74.252,2024-04-30 07:30:00+00:00,646.3,291.9,938.2
27.207,74.252,2024-04-30 07:45:00+00:00,635.1,290.7,925.9
27.207,74.252,2024-04-30 08:00:00+00:00,621.3,288.2,909.5
27.207,74.252,2024-04-30 08:15:00+00:00,605.0,284.3,889.3
27.207,74.252,2024-04-30 08:30:00+00:00,586.2,279.2,865.4
27.207,74.252,2024-04-30 08:45:00+00:00,560.8,275.3,836.1
27.207,74.252,2024-04-30 09:00:00+00:00,533.6,269.9,803.5
27.207,74.252,2024-04-30 09:15:00+00:00,504.6,263.0,767.6
27.207,74.252,2024-04-30 09:30:00+00:00,474.1,254.7,728.8
27.207,74.252,2024-04-30 09:45:00+00:00,436.7,248.2,684.9
27.207,74.252,2024-04-30 10:00:00+00:00,398.8,239.8,638.6
27.207,74.252,2024-04-30 10:15:00+00:00,360.8,229.6,590.4
27.207,74.252,2024-04-30 10:30:00+00:00,323.0,217.6,540.6
27.207,74.252,2024-04-30 10:45:00+00:00,279.2,208.4,487.5
27.207,74.252,2024-04-30 11:00:00+00:00,237.3,196.5,433.8
27.207,74.252,2024-04-30 11:15:00+00:00,197.9,182.0,379.8
27.207,74.252,2024-04-30 11:30:00+00:00,161.0,164.9,325.9
27.207,74.252,2024-04-30 11:45:00+00:00,121.9,152.1,274.1
27.207,74.252,2024-04-30 12:00:00+00:00,88.0,134.8,222.8
27.207,74.252,2024-04-30 12:15:00+00:00,59.4,113.3,172.8
27.207,74.252,2024-04-30 12:30:00+00:00,36.6,88.4,125.0
27.207,74.252,2024-04-30 12:45:00+00:00,20.2,66.9,87.1
27.207,74.252,2024-04-30 13:00:00+00:00,8.9,41.3,50.2
27.207,74.252,2024-04-30 13:15:00+00:00,2.7,18.2,20.9
27.207,74.252,2024-04-30 13:30:00+00:00,0.0,0.1,0.1
27.207,74.252,2024-04-30 13:45:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 14:00:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 14:15:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 14:30:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 14:45:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 15:00:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 15:15:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 15:30:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 15:45:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 16:00:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 16:15:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 16:30:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 16:45:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 17:00:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 17:15:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 17:30:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 17:45:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 18:00:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 18:15:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 18:30:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 18:45:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 19:00:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 19:15:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 19:30:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 19:45:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 20:00:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 20:15:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 20:30:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 20:45:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 21:00:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 21:15:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 21:30:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 21:45:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 22:00:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 22:15:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 22:30:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 22:45:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 23:00:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 23:15:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 23:30:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-04-30 23:45:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 00:00:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 00:15:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 00:30:00+00:00,0.0,1.5,1.5
27.207,74.252,2024-05-01 00:45:00+00:00,2.8,18.0,20.7
27.207,74.252,2024-05-01 01:00:00+00:00,8.8,40.1,48.9
27.207,74.252,2024-05-01 01:15:00+00:00,19.6,65.3,84.9
27.207,74.252,2024-05-01 01:30:00+00:00,35.3,87.9,123.2
27.207,74.252,2024-05-01 01:45:00+00:00,57.4,112.3,169.7
27.207,74.252,2024-05-01 02:00:00+00:00,84.9,133.5,218.4
27.207,74.252,2024-05-01 02:15:00+00:00,117.8,150.8,268.6
27.207,74.252,2024-05-01 02:30:00+00:00,155.8,163.8,319.6
27.207,74.252,2024-05-01 02:45:00+00:00,191.8,180.7,372.4
27.207,74.252,2024-05-01 03:00:00+00:00,230.5,195.1,425.6
27.207,74.252,2024-05-01 03:15:00+00:00,271.6,206.9,478.6
27.207,74.252,2024-05-01 03:30:00+00:00,314.8,216.2,531.0
27.207,74.252,2024-05-01 03:45:00+00:00,352.2,228.2,580.4
27.207,74.252,2024-05-01 04:00:00+00:00,389.8,238.4,628.3
27.207,74.252,2024-05-01 04:15:00+00:00,427.5,246.9,674.3
27.207,74.252,2024-05-01 04:30:00+00:00,464.8,253.5,718.3
27.207,74.252,2024-05-01 04:45:00+00:00,495.4,261.8,757.2
27.207,74.252,2024-05-01 05:00:00+00:00,524.6,268.7,793.3
27.207,74.252,2024-05-01 05:15:00+00:00,552.2,274.1,826.3
27.207,74.252,2024-05-01 05:30:00+00:00,578.0,278.1,856.1
27.207,74.252,2024-05-01 05:45:00+00:00,596.9,283.2,880.1
27.207,74.252,2024-05-01 06:00:00+00:00,613.5,287.0,900.4
27.207,74.252,2024-05-01 06:15:00+00:00,627.6,289.4,917.0
27.207,74.252,2024-05-01 06:30:00+00:00,639.0,290.6,929.6
27.207,74.252,2024-05-01 06:45:00+00:00,643.4,292.6,936.0
27.207,74.252,2024-05-01 07:00:00+00:00,645.0,293.3,938.2
27.207,74.252,2024-05-01 07:15:00+00:00,643.7,292.7,936.4
27.207,74.252,2024-05-01 07:30:00+00:00,639.7,290.9,930.6
27.207,74.252,2024-05-01 07:45:00+00:00,628.7,289.7,918.4
27.207,74.252,2024-05-01 08:00:00+00:00,615.1,287.2,902.3
27.207,74.252,2024-05-01 08:15:00+00:00,598.9,283.4,882.3
27.207,74.252,2024-05-01 08:30:00+00:00,580.4,278.3,858.7
27.207,74.252,2024-05-01 08:45:00+00:00,554.8,274.6,829.3
27.207,74.252,2024-05-01 09:00:00+00:00,527.3,269.4,796.7
27.207,74.252,2024-05-01 09:15:00+00:00,498.3,262.7,760.9
27.207,74.252,2024-05-01 09:30:00+00:00,467.8,254.5,722.2
27.207,74.252,2024-05-01 09:45:00+00:00,430.5,247.7,678.2
27.207,74.252,2024-05-01 10:00:00+00:00,392.9,239.2,632.0
27.207,74.252,2024-05-01 10:15:00+00:00,355.2,228.8,584.0
27.207,74.252,2024-05-01 10:30:00+00:00,317.7,216.6,534.4
27.207,74.252,2024-05-01 10:45:00+00:00,274.0,207.4,481.5
27.207,74.252,2024-05-01 11:00:00+00:00,232.4,195.6,428.0
27.207,74.252,2024-05-01 11:15:00+00:00,193.3,181.2,374.4
27.207,74.252,2024-05-01 11:30:00+00:00,156.9,164.2,321.1
27.207,74.252,2024-05-01 11:45:00+00:00,118.7,151.4,270.2
27.207,74.252,2024-05-01 12:00:00+00:00,85.7,134.2,219.9
27.207,74.252,2024-05-01 12:15:00+00:00,57.9,112.9,170.8
27.207,74.252,2024-05-01 12:30:00+00:00,35.7,88.3,123.9
27.207,74.252,2024-05-01 12:45:00+00:00,19.9,66.3,86.2
27.207,74.252,2024-05-01 13:00:00+00:00,9.0,40.9,49.9
27.207,74.252,2024-05-01 13:15:00+00:00,2.8,18.2,21.0
27.207,74.252,2024-05-01 13:30:00+00:00,0.0,0.8,0.8
27.207,74.252,2024-05-01 13:45:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 14:00:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 14:15:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 14:30:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 14:45:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 15:00:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 15:15:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 15:30:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 15:45:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 16:00:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 16:15:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 16:30:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 16:45:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 17:00:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 17:15:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 17:30:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 17:45:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 18:00:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 18:15:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 18:30:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 18:45:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 19:00:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 19:15:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 19:30:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 19:45:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 20:00:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 20:15:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 20:30:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 20:45:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 21:00:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 21:15:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 21:30:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 21:45:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 22:00:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 22:15:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 22:30:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 22:45:00+00:00,0.0,0.0,0.0
27.207,74.252,2024-05-01 23:00:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 00:00:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 00:15:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 00:30:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 00:45:00+00:00,0.9,8.4,9.4
27.388,72.208,2024-04-30 01:00:00+00:00,4.5,26.9,31.4
27.388,72.208,2024-04-30 01:15:00+00:00,12.2,51.4,63.6
27.388,72.208,2024-04-30 01:30:00+00:00,24.7,76.1,100.8
27.388,72.208,2024-04-30 01:45:00+00:00,43.5,102.5,145.9
27.388,72.208,2024-04-30 02:00:00+00:00,67.9,125.9,193.9
27.388,72.208,2024-04-30 02:15:00+00:00,97.9,145.5,243.4
27.388,72.208,2024-04-30 02:30:00+00:00,133.1,160.5,293.6
27.388,72.208,2024-04-30 02:45:00+00:00,167.9,179.1,347.1
27.388,72.208,2024-04-30 03:00:00+00:00,205.9,195.1,401.0
27.388,72.208,2024-04-30 03:15:00+00:00,246.8,208.2,455.0
27.388,72.208,2024-04-30 03:30:00+00:00,290.2,218.6,508.8
27.388,72.208,2024-04-30 03:45:00+00:00,327.8,231.7,559.5
27.388,72.208,2024-04-30 04:00:00+00:00,365.9,243.0,608.9
27.388,72.208,2024-04-30 04:15:00+00:00,404.3,252.2,656.5
27.388,72.208,2024-04-30 04:30:00+00:00,442.7,259.5,702.2
27.388,72.208,2024-04-30 04:45:00+00:00,474.9,268.6,743.5
27.388,72.208,2024-04-30 05:00:00+00:00,505.9,276.2,782.1
27.388,72.208,2024-04-30 05:15:00+00:00,535.6,282.1,817.7
27.388,72.208,2024-04-30 05:30:00+00:00,563.6,286.6,850.2
27.388,72.208,2024-04-30 05:45:00+00:00,584.8,292.1,876.8
27.388,72.208,2024-04-30 06:00:00+00:00,603.6,296.2,899.8
27.388,72.208,2024-04-30 06:15:00+00:00,620.1,298.9,919.0
27.388,72.208,2024-04-30 06:30:00+00:00,634.1,300.2,934.3
27.388,72.208,2024-04-30 06:45:00+00:00,640.7,302.5,943.2
27.388,72.208,2024-04-30 07:00:00+00:00,644.6,303.4,948.0
27.388,72.208,2024-04-30 07:15:00+00:00,645.6,303.0,948.6
27.388,72.208,2024-04-30 07:30:00+00:00,643.9,301.3,945.2
27.388,72.208,2024-04-30 07:45:00+00:00,635.2,300.3,935.5
27.388,72.208,2024-04-30 08:00:00+00:00,623.8,298.0,921.8
27.388,72.208,2024-04-30 08:15:00+00:00,609.9,294.3,904.2
27.388,72.208,2024-04-30 08:30:00+00:00,593.4,289.4,882.7
27.388,72.208,2024-04-30 08:45:00+00:00,570.0,285.5,855.5
27.388,72.208,2024-04-30 09:00:00+00:00,544.5,280.3,824.8
27.388,72.208,2024-04-30 09:15:00+00:00,517.2,273.5,790.8
27.388,72.208,2024-04-30 09:30:00+00:00,488.3,265.3,753.6
27.388,72.208,2024-04-30 09:45:00+00:00,452.6,258.9,711.5
27.388,72.208,2024-04-30 10:00:00+00:00,416.2,250.7,666.9
27.388,72.208,2024-04-30 10:15:00+00:00,379.5,240.7,620.1
27.388,72.208,2024-04-30 10:30:00+00:00,342.6,228.9,571.5
27.388,72.208,2024-04-30 10:45:00+00:00,299.5,219.8,519.3
27.388,72.208,2024-04-30 11:00:00+00:00,258.0,208.2,466.1
27.388,72.208,2024-04-30 11:15:00+00:00,218.4,194.0,412.4
27.388,72.208,2024-04-30 11:30:00+00:00,181.1,177.3,358.5
27.388,72.208,2024-04-30 11:45:00+00:00,140.5,164.7,305.2
27.388,72.208,2024-04-30 12:00:00+00:00,104.7,147.8,252.5
27.388,72.208,2024-04-30 12:15:00+00:00,73.9,127.0,200.8
27.388,72.208,2024-04-30 12:30:00+00:00,48.4,102.8,151.2
27.388,72.208,2024-04-30 12:45:00+00:00,29.3,81.6,110.8
27.388,72.208,2024-04-30 13:00:00+00:00,15.0,55.7,70.7
27.388,72.208,2024-04-30 13:15:00+00:00,5.9,29.7,35.6
27.388,72.208,2024-04-30 13:30:00+00:00,1.4,9.9,11.2
27.388,72.208,2024-04-30 13:45:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 14:00:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 14:15:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 14:30:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 14:45:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 15:00:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 15:15:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 15:30:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 15:45:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 16:00:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 16:15:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 16:30:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 16:45:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 17:00:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 17:15:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 17:30:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 17:45:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 18:00:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 18:15:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 18:30:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 18:45:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 19:00:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 19:15:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 19:30:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 19:45:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 20:00:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 20:15:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 20:30:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 20:45:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 21:00:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 21:15:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 21:30:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 21:45:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 22:00:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 22:15:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 22:30:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 22:45:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 23:00:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 23:15:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 23:30:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-04-30 23:45:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 00:00:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 00:15:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 00:30:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 00:45:00+00:00,1.1,9.2,10.3
27.388,72.208,2024-05-01 01:00:00+00:00,4.8,27.8,32.5
27.388,72.208,2024-05-01 01:15:00+00:00,12.5,52.1,64.7
27.388,72.208,2024-05-01 01:30:00+00:00,24.8,76.4,101.2
27.388,72.208,2024-05-01 01:45:00+00:00,43.5,102.1,145.6
27.388,72.208,2024-05-01 02:00:00+00:00,67.8,124.9,192.7
27.388,72.208,2024-05-01 02:15:00+00:00,97.5,143.6,241.1
27.388,72.208,2024-05-01 02:30:00+00:00,132.5,157.7,290.2
27.388,72.208,2024-05-01 02:45:00+00:00,166.9,175.9,342.8
27.388,72.208,2024-05-01 03:00:00+00:00,204.4,191.5,396.0
27.388,72.208,2024-05-01 03:15:00+00:00,244.8,204.5,449.3
27.388,72.208,2024-05-01 03:30:00+00:00,287.6,214.7,502.3
27.388,72.208,2024-05-01 03:45:00+00:00,324.8,227.5,552.4
27.388,72.208,2024-05-01 04:00:00+00:00,362.6,238.5,601.1
27.388,72.208,2024-05-01 04:15:00+00:00,400.6,247.5,648.1
27.388,72.208,2024-05-01 04:30:00+00:00,438.6,254.7,693.3
27.388,72.208,2024-05-01 04:45:00+00:00,469.8,263.7,733.5
27.388,72.208,2024-05-01 05:00:00+00:00,499.8,271.1,770.9
27.388,72.208,2024-05-01 05:15:00+00:00,528.4,277.1,805.5
27.388,72.208,2024-05-01 05:30:00+00:00,555.4,281.5,836.9
27.388,72.208,2024-05-01 05:45:00+00:00,575.4,287.1,862.5
27.388,72.208,2024-05-01 06:00:00+00:00,593.2,291.3,884.6
27.388,72.208,2024-05-01 06:15:00+00:00,608.7,294.2,902.9
27.388,72.208,2024-05-01 06:30:00+00:00,621.7,295.7,917.4
27.388,72.208,2024-05-01 06:45:00+00:00,628.1,297.9,926.1
27.388,72.208,2024-05-01 07:00:00+00:00,631.9,298.9,930.8
27.388,72.208,2024-05-01 07:15:00+00:00,632.9,298.5,931.5
27.388,72.208,2024-05-01 07:30:00+00:00,631.2,296.9,928.1
27.388,72.208,2024-05-01 07:45:00+00:00,622.5,296.2,918.7
27.388,72.208,2024-05-01 08:00:00+00:00,611.1,294.2,905.3
27.388,72.208,2024-05-01 08:15:00+00:00,597.3,290.8,888.1
27.388,72.208,2024-05-01 08:30:00+00:00,580.9,286.1,867.0
27.388,72.208,2024-05-01 08:45:00+00:00,557.8,282.5,840.2
27.388,72.208,2024-05-01 09:00:00+00:00,532.6,277.4,810.0
27.388,72.208,2024-05-01 09:15:00+00:00,505.8,270.9,776.6
27.388,72.208,2024-05-01 09:30:00+00:00,477.3,262.8,740.1
27.388,72.208,2024-05-01 09:45:00+00:00,442.0,256.3,698.3
27.388,72.208,2024-05-01 10:00:00+00:00,406.1,248.0,654.1
27.388,72.208,2024-05-01 10:15:00+00:00,369.9,237.9,607.8
27.388,72.208,2024-05-01 10:30:00+00:00,333.6,226.1,559.8
27.388,72.208,2024-05-01 10:45:00+00:00,290.9,217.0,507.9
27.388,72.208,2024-05-01 11:00:00+00:00,249.9,205.4,455.3
27.388,72.208,2024-05-01 11:15:00+00:00,211.0,191.3,402.3
27.388,72.208,2024-05-01 11:30:00+00:00,174.4,174.9,349.2
27.388,72.208,2024-05-01 11:45:00+00:00,135.2,162.6,297.7
27.388,72.208,2024-05-01 12:00:00+00:00,100.6,146.1,246.7
27.388,72.208,2024-05-01 12:15:00+00:00,70.9,125.7,196.6
27.388,72.208,2024-05-01 12:30:00+00:00,46.4,102.0,148.4
27.388,72.208,2024-05-01 12:45:00+00:00,28.2,81.4,109.6
27.388,72.208,2024-05-01 13:00:00+00:00,14.7,56.0,70.6
27.388,72.208,2024-05-01 13:15:00+00:00,5.8,30.2,36.0
27.388,72.208,2024-05-01 13:30:00+00:00,1.4,10.4,11.8
27.388,72.208,2024-05-01 13:45:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 14:00:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 14:15:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 14:30:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 14:45:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 15:00:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 15:15:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 15:30:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 15:45:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 16:00:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 16:15:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 16:30:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 16:45:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 17:00:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 17:15:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 17:30:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 17:45:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 18:00:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 18:15:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 18:30:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 18:45:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 19:00:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 19:15:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 19:30:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 19:45:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 20:00:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 20:15:00+00:00,0.0,0.0,0.0
27.388,72.208,2024-05-01 20:30:00+00:00,0.0,0.0,0.0
